"source","metric","p50_s","p90_s","p99_s"
"artifacts/agentic-netpol.k8s.local_2026-07-22_02-17-41/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T02:45:34Z.json","pod_startup","15.867228293","59.437610304","115.389035202"
"artifacts/agentic-netpol.k8s.local_2026-07-22_02-17-41/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T02:45:34Z.json","create_to_run","15.867228293","59.437610304","115.389035202"
"artifacts/agentic-netpol.k8s.local_2026-07-22_16-15-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T16:36:00Z.json","pod_startup","2.366342223","4.284313951","11.255772220999999"
"artifacts/agentic-netpol.k8s.local_2026-07-22_16-15-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T16:36:00Z.json","create_to_run","2.366342223","4.284313951","11.255772220999999"
"artifacts/agentic-netpol.k8s.local_2026-07-22_16-15-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T16:36:00Z.json","create_to_schedule","0.205453262","0.47341147699999997","1.005571088"
"artifacts/agentic-netpol.k8s.local_2026-07-22_16-15-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T16:36:00Z.json","schedule_to_run","2.151117878","4.048917711","10.836896243"
"artifacts/agentic-netpol.k8s.local_2026-07-22_16-15-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T16:36:00Z.json","run_to_watch","0","0","0"
"artifacts/agentic-netpol.k8s.local_2026-07-22_16-15-15/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-22T16:36:00Z.json","schedule_to_watch","2.151117878","4.048917711","10.836896243"
"artifacts/agentic-netpol.k8s.local_2026-07-23_20-43-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:02:41Z.json","create_to_run","2.738001033","4.714451271","8.809088882"
"artifacts/agentic-netpol.k8s.local_2026-07-23_20-43-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:02:41Z.json","create_to_schedule","0.05060991","0.462420765","1.2296338519999999"
"artifacts/agentic-netpol.k8s.local_2026-07-23_20-43-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:02:41Z.json","schedule_to_run","2.632104057","4.438285191","8.282539161999999"
"artifacts/agentic-netpol.k8s.local_2026-07-23_20-43-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:02:41Z.json","run_to_watch","0","0","0"
"artifacts/agentic-netpol.k8s.local_2026-07-23_20-43-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:02:41Z.json","schedule_to_watch","2.632104057","4.438285191","8.282539161999999"
"artifacts/agentic-netpol.k8s.local_2026-07-23_20-43-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:02:41Z.json","pod_startup","2.738001033","4.714451271","8.809088882"
"artifacts/agentic-netpol.k8s.local_2026-07-23_21-18-03/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:36:13Z.json","schedule_to_run","12.993276017","58.262629684","112.202023703"
"artifacts/agentic-netpol.k8s.local_2026-07-23_21-18-03/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:36:13Z.json","run_to_watch","0","0","0"
"artifacts/agentic-netpol.k8s.local_2026-07-23_21-18-03/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:36:13Z.json","schedule_to_watch","12.993276017","58.262629684","112.202023703"
"artifacts/agentic-netpol.k8s.local_2026-07-23_21-18-03/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:36:13Z.json","pod_startup","13.54407769","59.213985149","113.437799777"
"artifacts/agentic-netpol.k8s.local_2026-07-23_21-18-03/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:36:13Z.json","create_to_run","13.54407769","59.213985149","113.437799777"
"artifacts/agentic-netpol.k8s.local_2026-07-23_21-18-03/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-23T21:36:13Z.json","create_to_schedule","0.346366277","0.975386502","1.839503361"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS100_2026-07-27_16-40-12/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:57:11Z.json","schedule_to_watch","1.264274114","1.663706408","1.818436181"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS100_2026-07-27_16-40-12/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:57:11Z.json","pod_startup","1.2756224680000001","1.6754010559999999","1.839407546"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS100_2026-07-27_16-40-12/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:57:11Z.json","create_to_run","1.2756224680000001","1.6754010559999999","1.839407546"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS100_2026-07-27_16-40-12/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:57:11Z.json","create_to_schedule","0.0061231540000000004","0.009734533","0.18940956499999997"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS100_2026-07-27_16-40-12/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:57:11Z.json","schedule_to_run","1.264274114","1.663706408","1.818436181"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS100_2026-07-27_16-40-12/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:57:11Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS200_2026-07-27_17-00-54/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:11:12Z.json","pod_startup","1.329570422","1.7412330669999998","2.2206721"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS200_2026-07-27_17-00-54/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:11:12Z.json","create_to_run","1.329570422","1.7412330669999998","2.2206721"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS200_2026-07-27_17-00-54/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:11:12Z.json","create_to_schedule","0.007578944","0.082873746","0.77151278"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS200_2026-07-27_17-00-54/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:11:12Z.json","schedule_to_run","1.290404382","1.689394577","1.8611180950000001"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS200_2026-07-27_17-00-54/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:11:12Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS200_2026-07-27_17-00-54/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:11:12Z.json","schedule_to_watch","1.290404382","1.689394577","1.8611180950000001"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS50_2026-07-27_16-07-28/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:34:39Z.json","schedule_to_watch","1.259110405","1.666167956","4.041760785"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS50_2026-07-27_16-07-28/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:34:39Z.json","pod_startup","1.265613389","1.672483054","4.051529078"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS50_2026-07-27_16-07-28/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:34:39Z.json","create_to_run","1.265613389","1.672483054","4.051529078"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS50_2026-07-27_16-07-28/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:34:39Z.json","create_to_schedule","0.005382685999999999","0.007468674","0.040456558000000004"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS50_2026-07-27_16-07-28/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:34:39Z.json","schedule_to_run","1.259110405","1.666167956","4.041760785"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS50_2026-07-27_16-07-28/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T16:34:39Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS500_2026-07-27_17-15-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:23:48Z.json","schedule_to_run","1.383061055","1.975337231","4.1349302980000004"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS500_2026-07-27_17-15-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:23:48Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS500_2026-07-27_17-15-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:23:48Z.json","schedule_to_watch","1.383061055","1.975337231","4.1349302980000004"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS500_2026-07-27_17-15-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:23:48Z.json","pod_startup","5.447200034000001","10.567805818","13.198459506999999"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS500_2026-07-27_17-15-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:23:48Z.json","create_to_run","5.447200034000001","10.567805818","13.198459506999999"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-cilium.k8s.local_QPS500_2026-07-27_17-15-45/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T17:23:48Z.json","create_to_schedule","4.046515513","8.569920803999999","11.919372856"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS100_2026-07-27_14-38-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:56:10Z.json","schedule_to_watch","1.6181336229999999","3.1412937419999998","8.291918876"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS100_2026-07-27_14-38-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:56:10Z.json","pod_startup","1.6498607239999998","3.254700468","8.476342356"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS100_2026-07-27_14-38-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:56:10Z.json","create_to_run","1.6498607239999998","3.254700468","8.476342356"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS100_2026-07-27_14-38-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:56:10Z.json","create_to_schedule","0.009094832","0.159380398","0.39056437"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS100_2026-07-27_14-38-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:56:10Z.json","schedule_to_run","1.6181336229999999","3.1412937419999998","8.291918876"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS100_2026-07-27_14-38-51/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:56:10Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS200_2026-07-27_15-00-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:13:19Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS200_2026-07-27_15-00-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:13:19Z.json","schedule_to_watch","4.214051008999999","8.130818294","15.8139519"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS200_2026-07-27_15-00-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:13:19Z.json","pod_startup","4.360882679","8.366674177999998","16.073640578"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS200_2026-07-27_15-00-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:13:19Z.json","create_to_run","4.360882679","8.366674177999998","16.073640578"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS200_2026-07-27_15-00-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:13:19Z.json","create_to_schedule","0.096441676","0.422373549","0.868124742"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS200_2026-07-27_15-00-08/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:13:19Z.json","schedule_to_run","4.214051008999999","8.130818294","15.8139519"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS50_2026-07-27_14-06-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:33:37Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS50_2026-07-27_14-06-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:33:37Z.json","schedule_to_watch","1.1697239810000002","1.583625347","4.308895605"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS50_2026-07-27_14-06-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:33:37Z.json","pod_startup","1.178607567","1.59268094","4.322069784"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS50_2026-07-27_14-06-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:33:37Z.json","create_to_run","1.178607567","1.59268094","4.322069784"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS50_2026-07-27_14-06-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:33:37Z.json","create_to_schedule","0.006551525","0.009864382000000001","0.120966611"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS50_2026-07-27_14-06-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T14:33:37Z.json","schedule_to_run","1.1697239810000002","1.583625347","4.308895605"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS500_2026-07-27_15-17-24/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:31:45Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS500_2026-07-27_15-17-24/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:31:45Z.json","schedule_to_watch","10.154316994999999","39.850322958999996","83.67595419800001"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS500_2026-07-27_15-17-24/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:31:45Z.json","pod_startup","10.569165070999999","40.64489433200001","84.49098093799999"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS500_2026-07-27_15-17-24/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:31:45Z.json","create_to_run","10.569165070999999","40.64489433200001","84.49098093799999"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS500_2026-07-27_15-17-24/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:31:45Z.json","create_to_schedule","0.174904822","0.624430072","2.7153774029999997"
"artifacts_pods/archive/2026-07-27-initial-runs/agentic-netpol.k8s.local_QPS500_2026-07-27_15-17-24/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-27T15:31:45Z.json","schedule_to_run","10.154316994999999","39.850322958999996","83.67595419800001"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-28_21-29-50/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T21:42:53Z.json","schedule_to_watch","6.5008947070000005","19.422269938000003","56.507012273"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-28_21-29-50/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T21:42:53Z.json","pod_startup","6.811419975","20.172475914","57.289929785"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-28_21-29-50/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T21:42:53Z.json","create_to_run","6.811419975","20.172475914","57.289929785"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-28_21-29-50/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T21:42:53Z.json","create_to_schedule","0.169050688","0.734462767","1.174961102"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-28_21-29-50/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T21:42:53Z.json","schedule_to_run","6.5008947070000005","19.422269938000003","56.507012273"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-28_21-29-50/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-28T21:42:53Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_08-42-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:56:06Z.json","pod_startup","14.837725253","38.107633828","77.587228594"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_08-42-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:56:06Z.json","create_to_run","14.837725253","38.107633828","77.587228594"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_08-42-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:56:06Z.json","create_to_schedule","0.383987242","2.3732246310000003","32.468203734"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_08-42-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:56:06Z.json","schedule_to_run","14.016089556","34.674491445","74.154162549"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_08-42-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:56:06Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_08-42-31/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T08:56:06Z.json","schedule_to_watch","14.016089556","34.674491445","74.154162549"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_09-06-33/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:21:15Z.json","schedule_to_watch","14.10996078","44.935529239000005","88.14406873899999"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_09-06-33/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:21:15Z.json","pod_startup","15.178935342","47.74729832","90.933578229"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_09-06-33/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:21:15Z.json","create_to_run","15.178935342","47.74729832","90.933578229"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_09-06-33/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:21:15Z.json","create_to_schedule","0.546798071","3.762482907","7.892410065"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_09-06-33/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:21:15Z.json","schedule_to_run","14.10996078","44.935529239000005","88.14406873899999"
"artifacts_pods/archive/intermediate-debug-runs/agentic-netpol.k8s.local_QPS500_2026-07-29_09-06-33/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-29T09:21:15Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS100_2026-07-24_16-59-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:19:02Z.json","create_to_run","1.488385678","1.909968916","2.259884674"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS100_2026-07-24_16-59-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:19:02Z.json","create_to_schedule","0.007866132","0.118371458","0.524389563"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS100_2026-07-24_16-59-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:19:02Z.json","schedule_to_run","1.450028983","1.863944076","2.067829992"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS100_2026-07-24_16-59-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:19:02Z.json","run_to_watch","0","0","0"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS100_2026-07-24_16-59-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:19:02Z.json","schedule_to_watch","1.450028983","1.863944076","2.067829992"
"artifacts_pods/archive/node_limited/agentic-cilium.k8s.local_QPS100_2026-07-24_16-59-38/PodStartupLatency_TotalPodStartupLatency_agentic-sandboxes_2026-07-24T17:19:02Z.json","pod_startup","1.488385678","1.909968916","2.259884674"
